annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
799,384,12778,77.2327880859375,80.00593566894531,397.08441162109375,479.11412048339844,0.8806154727935791
800,384,3743,65.39599609375,798.99169921875,336.12939453125,330.29541015625,0.8662078380584717
801,384,2483,597.3483276367188,69.80712890625,291.50244140625,474.26171875,0.5643540620803833
802,384,5886,596.8470458984375,703.991455078125,256.2696533203125,493.24072265625,0.4234780967235565
803,387,27653,673.689453125,253.43295288085938,222.24462890625,203.22332763671875,0.9695814251899719
804,387,3483,131.93240356445312,289.4373779296875,278.60040283203125,175.6600341796875,0.8797126412391663
805,387,20238,129.9622802734375,868.6187744140625,238.03375244140625,229.901611328125,0.7825843095779419
806,387,31885,482.9952697753906,645.1279296875,437.6818542480469,521.6180419921875,0.7803382873535156
807,389,3483,616.5635986328125,712.5989990234375,221.01611328125,272.8321533203125,0.889563798904419
808,389,20877,78.1805419921875,715.292236328125,340.81292724609375,258.618896484375,0.8795862793922424
809,389,16262,600.2862548828125,181.41822814941406,240.8126220703125,236.84800720214844,0.8738352060317993
810,389,34597,17.162460327148438,131.7149658203125,452.71742248535156,426.59332275390625,0.7892611026763916
811,390,20877,113.8739013671875,768.1241455078125,334.89654541015625,242.23193359375,0.9443391561508179
812,390,3483,643.703125,745.2786865234375,219.3154296875,270.42431640625,0.8879128098487854
813,390,16262,623.6444091796875,191.5720672607422,252.571533203125,239.15553283691406,0.8841022849082947
814,390,34597,33.73915100097656,151.6136474609375,456.88536071777344,429.3157958984375,0.7888543009757996
815,392,33208,654.4814453125,899.1689453125,224.984375,214.38134765625,0.8543927073478699
816,392,16551,102.19189453125,706.29052734375,311.197021484375,494.607666015625,0.8235285878181458
817,392,1900,187.99575805664062,272.658935546875,204.1085205078125,140.4569091796875,0.6494411826133728
818,392,21026,687.5338134765625,276.15399169921875,175.726318359375,163.9931640625,0.27710583806037903
819,393,33208,109.64642333984375,158.76239013671875,210.4052734375,203.184814453125,0.9051912426948547
820,393,16551,548.140380859375,46.39299011230469,299.55908203125,470.16200256347656,0.831931471824646
821,393,1900,583.3175048828125,866.5853271484375,209.438720703125,143.998046875,0.6550337076187134
822,393,21026,91.13636016845703,827.0679931640625,181.66240692138672,184.56005859375,0.34067752957344055
823,394,25469,574.060546875,230.02508544921875,370.0771484375,223.27386474609375,0.9382878541946411
824,394,3483,122.63552856445312,270.0770263671875,277.54254150390625,195.7393798828125,0.8606800436973572
825,394,28763,605.7412109375,854.419677734375,222.704833984375,217.465576171875,0.8479973673820496
826,394,20238,136.78883361816406,850.3487548828125,234.94139099121094,228.7763671875,0.8041517734527588
827,395,25469,41.42134094238281,846.7230224609375,383.80784606933594,235.9158935546875,0.9095600843429565
828,395,28763,169.38795471191406,205.369140625,218.44639587402344,208.749267578125,0.8868160247802734
829,395,3483,596.439453125,838.2186279296875,289.363037109375,201.5528564453125,0.8774428367614746
830,395,20238,615.6659545898438,193.79058837890625,231.724853515625,222.1339111328125,0.8536664247512817
831,396,25469,6.62799072265625,813.059814453125,382.24896240234375,225.4893798828125,0.9396610856056213
832,396,3483,570.817138671875,804.5342407226562,289.7083740234375,203.0518798828125,0.8785237073898315
833,396,28763,150.8836212158203,196.42764282226562,214.14256286621094,206.43841552734375,0.8703002333641052
834,396,20238,586.1690673828125,185.87646484375,229.12255859375,219.2105712890625,0.8482620120048523
835,400,33208,613.8074951171875,770.2763671875,217.2166748046875,211.319580078125,0.8878625631332397
836,400,33009,3.7764892578125,769.7752685546875,376.344970703125,251.3646240234375,0.8473960161209106
837,400,16548,598.709228515625,119.90737915039062,238.048095703125,231.95916748046875,0.808574914932251
838,400,1900,131.05282592773438,243.58880615234375,199.76651000976562,158.7784423828125,0.6391210556030273
839,401,33009,586.307861328125,238.47865295410156,365.128662109375,244.02146911621094,0.8420780301094055
840,401,33208,151.7739715576172,295.73895263671875,212.92237854003906,199.22113037109375,0.8349488377571106
841,401,16548,107.1771240234375,897.859130859375,248.360595703125,243.0841064453125,0.7909174561500549
842,401,1900,640.7802734375,859.369873046875,209.271484375,165.3743896484375,0.6218560338020325
843,404,35206,432.21875,691.8790283203125,422.7449951171875,252.296142578125,0.8589468598365784
844,404,3351,355.30181884765625,143.1251220703125,188.3951416015625,193.8841552734375,0.7457202076911926
845,404,18147,0.0,588.8111572265625,309.71771240234375,424.6029052734375,0.6097747087478638
846,409,33009,514.7396240234375,790.0567626953125,384.343994140625,219.4453125,0.8641022443771362
847,409,16551,0.0,728.22412109375,469.2545471191406,329.4521484375,0.8004514575004578
848,409,1900,132.29776000976562,239.76129150390625,196.13119506835938,169.61383056640625,0.6302539110183716
849,411,33009,82.61773681640625,255.2113037109375,374.65045166015625,213.51007080078125,0.7432848215103149
850,411,16551,495.3631591796875,195.08721923828125,462.3623046875,317.14776611328125,0.6029007434844971
851,411,1900,644.61279296875,851.5877685546875,204.233642578125,178.592529296875,0.5834001302719116
852,412,12081,638.8312377929688,693.4556884765625,264.229736328125,467.3173828125,0.8862699270248413
853,412,5094,96.79463195800781,803.3282470703125,300.03758239746094,300.2247314453125,0.777742326259613
854,412,19552,103.15484619140625,186.77215576171875,329.8448486328125,509.9154052734375,0.6533831357955933
855,412,2483,613.4217529296875,69.74951171875,255.3411865234375,470.2554931640625,0.5715692639350891
856,413,12081,632.4996337890625,690.785400390625,255.82568359375,458.0794677734375,0.8697267174720764
857,413,5094,99.4508056640625,796.4522705078125,287.551513671875,287.327880859375,0.8205068111419678
858,413,19552,108.54534912109375,152.45188903808594,318.654052734375,511.83949279785156,0.6519263982772827
859,413,2483,621.6441650390625,33.24273681640625,255.847900390625,484.2264404296875,0.5632013082504272
860,414,5094,544.1376953125,191.0058135986328,279.21923828125,273.01255798339844,0.9390830397605896
861,414,12081,60.951629638671875,134.31298828125,243.74346923828125,428.34539794921875,0.8786894083023071
862,414,2483,47.537689208984375,695.8424072265625,258.9368896484375,489.096923828125,0.610464334487915
863,414,19552,512.74853515625,542.94189453125,318.64501953125,505.71533203125,0.5833030343055725
864,415,3483,593.335205078125,863.9541015625,268.235107421875,237.34326171875,0.919928789138794
865,415,16262,634.10009765625,178.07876586914062,247.152099609375,233.8203125,0.8701337575912476
866,415,31885,89.97964477539062,89.12176513671875,357.3311767578125,549.164794921875,0.757250964641571
867,415,19861,124.367431640625,865.27978515625,226.45416259765625,173.24365234375,0.7217112183570862
868,416,3483,569.1336669921875,829.372802734375,271.3984375,243.3927001953125,0.9055871963500977
869,416,16262,608.9800415039062,169.7659149169922,240.8624267578125,234.31117248535156,0.8890032768249512
870,416,31885,70.99835205078125,67.58905029296875,353.30645751953125,537.4578857421875,0.7529078722000122
871,416,19861,89.6070556640625,825.9202270507812,230.6031494140625,179.7816162109375,0.5815354585647583
872,417,3483,144.45164489746094,213.25209045410156,256.14088439941406,230.99095153808594,0.890378475189209
873,417,16262,95.12261962890625,850.6090087890625,252.12020874023438,244.6466064453125,0.8865976333618164
874,417,31885,553.0162353515625,607.72998046875,360.3046875,558.3876953125,0.7311358451843262
875,417,19861,639.0673828125,276.88616943359375,224.509521484375,175.544677734375,0.6304240822792053
876,419,3483,122.55549621582031,304.0430908203125,274.91343688964844,209.7266845703125,0.8868944644927979
877,419,25367,534.153076171875,731.7137451171875,441.846923828125,449.5023193359375,0.8604283928871155
878,419,20238,110.37884521484375,853.4468994140625,234.63665771484375,230.7794189453125,0.8274970054626465
879,419,27733,560.0196533203125,249.82142639160156,309.023193359375,288.93125915527344,0.7518295645713806
880,420,3483,575.310302734375,755.0831298828125,279.9814453125,217.0048828125,0.9019373655319214
881,420,20238,609.86083984375,181.80104064941406,228.59423828125,220.49473571777344,0.8903363943099976
882,420,25367,0.0,73.17304992675781,435.7169494628906,428.68382263183594,0.8806569576263428
883,420,27733,83.06597900390625,720.0382080078125,331.65472412109375,295.7999267578125,0.6634771227836609
884,422,36637,94.98713684082031,903.945556640625,274.65745544433594,172.2060546875,0.9059348702430725
885,422,3483,146.32379150390625,212.60250854492188,254.90679931640625,230.79327392578125,0.8935456275939941
886,422,34597,554.732666015625,703.0223388671875,363.044921875,511.540771484375,0.8629406690597534
887,422,19861,642.006591796875,277.0570068359375,223.168212890625,175.093505859375,0.6302136778831482
888,423,36637,589.6197509765625,191.9554443359375,261.854248046875,163.39788818359375,0.9125213623046875
889,423,3483,565.4154052734375,829.911865234375,271.9552001953125,242.821533203125,0.9011710286140442
890,423,34597,74.45040893554688,27.1685791015625,345.61773681640625,487.0836181640625,0.8442493081092834
891,423,19861,89.28094482421875,823.3003540039062,227.09454345703125,183.8607177734375,0.5749509334564209
892,429,3483,600.8446044921875,787.169921875,282.7857666015625,215.0655517578125,0.8889643549919128
893,429,34597,66.20928955078125,155.60906982421875,490.533203125,359.27093505859375,0.729997456073761
894,429,27733,129.22048950195312,770.8447265625,314.82720947265625,292.4466552734375,0.7243813872337341
895,429,29667,666.2123413085938,180.4379425048828,229.88623046875,220.98155212402344,0.6260576844215393
896,430,3544,176.43922424316406,196.9970703125,214.94859313964844,203.5657958984375,0.9395439028739929
897,430,4543,606.3857421875,150.53897094726562,209.909912109375,205.19866943359375,0.7977764010429382
898,430,16551,62.647979736328125,603.7635498046875,421.11761474609375,419.4912109375,0.7001000642776489
899,431,3544,196.567626953125,203.85870361328125,215.62213134765625,207.016845703125,0.9428926706314087
900,431,4543,638.08349609375,149.99087524414062,215.106689453125,212.00079345703125,0.8627881407737732
901,431,16551,101.1363525390625,654.94873046875,410.200439453125,420.17626953125,0.7393864393234253
902,432,3544,582.7484130859375,858.1368408203125,218.4705810546875,214.588623046875,0.9386599659919739
903,432,4543,130.6697540283203,903.86962890625,217.65098571777344,216.014892578125,0.8725056648254395
904,432,16551,487.67138671875,219.8142852783203,405.66015625,406.94651794433594,0.7676172256469727
905,432,33878,194.24851989746094,252.960693359375,166.92481994628906,221.34185791015625,0.5058474540710449
906,433,16232,616.427001953125,174.56597900390625,194.584228515625,187.78424072265625,0.9020025134086609
907,433,3483,574.9599609375,755.5797729492188,280.770751953125,216.8604736328125,0.9013822078704834
908,433,30308,86.00732421875,105.890625,353.80718994140625,429.82647705078125,0.75876784324646
909,433,27733,83.190185546875,719.4332275390625,329.9228515625,294.988037109375,0.6820403337478638
910,434,3483,123.96905517578125,305.78009033203125,274.52471923828125,204.14990234375,0.8891055583953857
911,434,16232,137.97998046875,890.4285888671875,201.4447021484375,196.0052490234375,0.8550212383270264
912,434,27733,561.1114501953125,250.6920928955078,307.77197265625,288.62168884277344,0.7838150858879089
913,434,30308,532.3735961914062,693.7435302734375,366.2762451171875,446.8033447265625,0.7728765606880188
914,435,3483,600.1153564453125,787.0933837890625,282.34423828125,216.192138671875,0.8871140480041504
915,435,16232,643.62109375,182.40284729003906,200.41455078125,186.17955017089844,0.8580713272094727
916,435,30308,99.29399108886719,121.660888671875,362.84730529785156,437.21136474609375,0.7593080401420593
917,435,27733,120.86236572265625,766.60693359375,314.26422119140625,293.09912109375,0.6961461901664734
918,436,25469,41.239349365234375,846.6387939453125,383.36083984375,235.79443359375,0.9090510606765747
919,436,3483,596.1280517578125,838.1868896484375,290.18505859375,200.8017578125,0.875296950340271
920,436,20238,614.815673828125,193.97372436523438,232.795166015625,222.70306396484375,0.8496545553207397
921,436,31885,27.195632934570312,133.1590576171875,461.37962341308594,491.87921142578125,0.7983110547065735
922,443,25438,562.6168212890625,177.90960693359375,255.045166015625,262.76531982421875,0.8777608871459961
923,443,2483,71.02590942382812,669.3704833984375,259.9043273925781,480.6240234375,0.693488359451294
924,443,22627,522.1172485351562,667.1807861328125,354.072021484375,507.1229248046875,0.5897948145866394
925,443,4378,75.17236328125,115.52510070800781,228.0458984375,425.71543884277344,0.3438956141471863
926,444,25438,106.90238952636719,835.3553466796875,265.74000549316406,272.53271484375,0.8995106816291809
927,444,22627,58.56706237792969,71.31007385253906,352.23097229003906,493.75071716308594,0.7459689974784851
928,444,2483,589.335205078125,104.31817626953125,260.2158203125,461.5216064453125,0.6005654335021973
929,444,4378,641.9464721679688,712.9127197265625,236.66064453125,466.2127685546875,0.4834800064563751
930,449,27653,92.6214828491211,847.83203125,232.45691680908203,213.580078125,0.9347376823425293
931,449,3483,588.2474365234375,839.279296875,288.189453125,180.190673828125,0.8980135917663574
932,449,16262,614.3773803710938,179.66433715820312,251.6949462890625,237.29058837890625,0.8749921917915344
933,449,34597,41.31878662109375,135.05210876464844,388.281005859375,484.12306213378906,0.8564856648445129
934,452,29451,508.681396484375,242.30178833007812,416.05859375,225.9644775390625,0.9389188289642334
935,452,16551,129.6268310546875,642.2271728515625,322.39984130859375,484.613525390625,0.8192273378372192
936,452,44199,173.260498046875,231.4690399169922,200.00714111328125,268.09474182128906,0.7670490741729736
937,452,1900,642.5997314453125,841.319091796875,192.51025390625,194.328125,0.5874168872833252
