annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1096,1446,4378,586.5408325195312,712.3090209960938,233.5677490234375,461.16973876953125,0.6122556328773499
1097,1447,3544,109.60980224609375,178.75711059570312,201.46807861328125,198.98587036132812,0.9645780324935913
1098,1447,16548,47.71852111816406,795.6331176757812,239.9135284423828,235.22540283203125,0.9581400156021118
1099,1447,10221,624.30078125,198.4150390625,237.09893798828125,200.73635864257812,0.9289002418518066
1100,1447,29451,494.6553649902344,771.0038452148438,405.7693176269531,242.22088623046875,0.9092955589294434
1101,1449,3544,123.51798248291016,184.88232421875,200.0533676147461,202.51446533203125,0.9702667593955994
1102,1449,16548,81.68360900878906,838.371337890625,236.3984832763672,233.2353515625,0.9516821503639221
1103,1449,10221,655.3475341796875,205.2177734375,235.75634765625,196.44912719726562,0.9109571576118469
1104,1449,29451,514.466552734375,813.3104248046875,404.215576171875,224.173095703125,0.9006081223487854
1105,1450,25438,108.51183319091797,802.2116088867188,284.50257110595703,268.21868896484375,0.9367536902427673
1106,1450,2483,604.410888671875,33.62467575073242,220.751220703125,519.0178413391113,0.9066546559333801
1107,1450,12778,101.8701171875,8.058902740478516,325.6776428222656,636.7377891540527,0.8180580139160156
1108,1450,5886,593.5403442382812,700.2302856445312,261.7296142578125,545.0870971679688,0.3633090853691101
1109,1452,25438,116.16496276855469,813.481689453125,274.21360778808594,276.0748291015625,0.915775716304779
1110,1452,2483,598.5355834960938,72.1609115600586,215.45562744140625,495.7298355102539,0.8864248394966125
1111,1452,12778,110.20484161376953,60.684486389160156,317.4717330932617,616.0788803100586,0.802871823310852
1112,1452,13395,592.89501953125,693.6058349609375,256.41949462890625,551.16552734375,0.439123272895813
1113,1453,3351,458.9223327636719,898.5359497070312,178.60556030273438,195.41766357421875,0.9818253517150879
1114,1453,16688,504.63836669921875,157.97557067871094,426.49737548828125,485.92994689941406,0.855343759059906
1115,1453,19232,58.0812873840332,303.16534423828125,250.5023307800293,319.87371826171875,0.5526846051216125
1116,1455,3351,329.20343017578125,189.65216064453125,176.32223510742188,179.4541015625,0.9858512282371521
1117,1455,16688,91.25376892089844,646.5679321289062,446.45057678222656,566.4530639648438,0.7689120769500732
1118,1455,19232,663.9039306640625,650.147705078125,259.46026611328125,317.821533203125,0.4320724904537201
1119,1458,23223,54.76108932495117,114.04002380371094,374.52531814575195,616.0072174072266,0.932002604007721
1120,1458,25438,97.53719329833984,817.822021484375,274.35010528564453,269.9471435546875,0.9206361174583435
1121,1458,2483,620.0036010742188,54.276206970214844,252.836181640625,510.70426177978516,0.8712587356567383
1122,1458,4378,644.2720336914062,723.2645874023438,233.7574462890625,448.28558349609375,0.47759899497032166
1123,1459,5094,60.82017517089844,815.8333740234375,375.27003479003906,335.378173828125,0.852537989616394
1124,1459,2483,626.7890014648438,62.15930938720703,231.0372314453125,487.6588668823242,0.8461812734603882
1125,1459,12081,653.6492919921875,716.266357421875,237.92291259765625,427.7183837890625,0.725550651550293
1126,1459,22627,73.17138671875,212.55934143066406,318.7563781738281,422.8516082763672,0.5950350761413574
1127,146,16232,158.84486389160156,825.8989868164062,189.8189239501953,194.4508056640625,0.9741547107696533
1128,146,3483,180.1683349609375,281.37823486328125,252.437255859375,215.48150634765625,0.9726396799087524
1129,146,27777,637.7837524414062,292.5645446777344,177.67022705078125,189.90969848632812,0.9545148611068726
1130,146,31885,569.3297119140625,689.8286743164062,397.7110595703125,517.8048706054688,0.951471209526062
1131,1460,5094,506.1216735839844,197.30345153808594,355.2502746582031,306.40855407714844,0.919640064239502
1132,1460,22627,550.9198608398438,593.6895751953125,328.0543212890625,413.28289794921875,0.850227952003479
1133,1460,12081,70.46694946289062,154.3326416015625,226.13070678710938,393.60980224609375,0.7840625047683716
1134,1460,2483,58.1910285949707,683.7550659179688,260.4589958190918,510.51031494140625,0.7641900181770325
1135,1461,5094,67.60135650634766,805.5975952148438,349.40245819091797,323.30511474609375,0.9176837801933289
1136,1461,2483,623.34228515625,28.229862213134766,265.12274169921875,512.0866050720215,0.8500065207481384
1137,1461,12081,647.8713989257812,728.7379150390625,222.90960693359375,404.24462890625,0.8083599805831909
1138,1461,22627,75.56661987304688,174.004150390625,326.67987060546875,411.2091064453125,0.7244980335235596
1139,1462,3483,138.50241088867188,286.9399108886719,265.8536071777344,178.24945068359375,0.9590758681297302
1140,1462,20238,135.31202697753906,872.77197265625,236.3160858154297,223.85546875,0.9576218128204346
1141,1462,25367,524.402587890625,679.6646118164062,429.44134521484375,449.24920654296875,0.9504466652870178
1142,1462,27653,677.4657592773438,243.78414916992188,223.74420166015625,221.01531982421875,0.7905429601669312
1143,1463,20238,622.6207885742188,182.56707763671875,227.21832275390625,211.03909301757812,0.9616320729255676
1144,1463,3483,590.548828125,848.1748657226562,279.0396728515625,167.83843994140625,0.9543121457099915
1145,1463,25367,73.01509094238281,135.3098602294922,407.3446502685547,425.29090881347656,0.9305770993232727
1146,1463,27653,103.28865051269531,843.3694458007812,219.2840118408203,225.75054931640625,0.844508707523346
1147,1464,3483,567.2691650390625,811.0181274414062,277.14019775390625,180.10223388671875,0.9629229307174683
1148,1464,20238,596.4050903320312,179.81890869140625,218.31878662109375,206.42343139648438,0.9547773599624634
1149,1464,25367,53.98656463623047,119.61444091796875,401.60022735595703,414.40118408203125,0.9167057871818542
1150,1464,27653,70.40721130371094,799.2240600585938,222.51145935058594,229.23809814453125,0.8415624499320984
1151,1466,3483,568.54150390625,810.7238159179688,273.88525390625,178.80377197265625,0.9630143642425537
1152,1466,16262,603.7747802734375,188.3705596923828,225.80377197265625,215.9029998779297,0.9413517117500305
1153,1466,22347,101.0479507446289,173.14752197265625,212.06084442138672,206.4990234375,0.9350537061691284
1154,1466,27653,68.47443389892578,798.7323608398438,223.41564178466797,230.60833740234375,0.8616572618484497
1155,1473,1900,608.8189086914062,863.9861450195312,211.35308837890625,149.7010498046875,0.9870002865791321
1156,1473,16551,564.4720458984375,82.17683410644531,297.36102294921875,499.4991912841797,0.9746549129486084
1157,1473,21026,119.24909210205078,858.2977294921875,186.7501449584961,182.51708984375,0.8880492448806763
1158,1473,19607,153.89198303222656,210.12652587890625,152.25621032714844,158.18804931640625,0.8787125945091248
1159,1474,34597,54.67011642456055,125.89069366455078,490.46879959106445,387.2805709838867,0.9815574884414673
1160,1474,27733,142.95297241210938,775.2866821289062,296.1131591796875,267.82879638671875,0.9809474945068359
1161,1474,3483,621.8665161132812,790.3438720703125,255.356689453125,212.351318359375,0.9707322716712952
1162,1474,36637,620.3616943359375,205.74790954589844,251.78179931640625,173.10374450683594,0.9229328632354736
1163,1476,34597,49.03044509887695,100.41590881347656,455.49860763549805,395.5664520263672,0.9834057092666626
1164,1476,27733,87.77194213867188,735.4150390625,327.9248962402344,277.056884765625,0.9786462187767029
1165,1476,3483,589.4689331054688,762.7489013671875,263.900634765625,207.97021484375,0.971777617931366
1166,1476,36637,590.9093017578125,206.44320678710938,241.55853271484375,163.53176879882812,0.9192159175872803
1167,1477,3351,651.5337524414062,281.6807556152344,172.70819091796875,183.88705444335938,0.9874064326286316
1168,1477,36637,90.79936981201172,228.91452026367188,227.44132232666016,223.28378295898438,0.9015234112739563
1169,1477,19232,365.27484130859375,687.08740234375,241.270751953125,344.9112548828125,0.5086817145347595
1170,1477,31885,16.138835906982422,0.0,244.02470779418945,314.4237060546875,0.3835564851760864
1171,148,3351,401.9247741699219,843.70947265625,177.67239379882812,189.0408935546875,0.97995525598526
1172,148,20238,123.31107330322266,306.57928466796875,226.94652557373047,212.0152587890625,0.9499194025993347
1173,148,19232,489.106201171875,232.24990844726562,317.44232177734375,243.54608154296875,0.907600462436676
1174,1480,3544,645.2236938476562,879.3353271484375,211.65142822265625,212.27197265625,0.9701637029647827
1175,1480,16548,177.36923217773438,837.8118896484375,237.84661865234375,249.9764404296875,0.9347968697547913
1176,1480,6563,597.4514770507812,239.7628936767578,206.799072265625,335.01756286621094,0.7970812320709229
1177,1480,10221,160.35081481933594,264.89739990234375,228.5588836669922,198.53717041015625,0.7966542840003967
1178,1483,28763,641.4636840820312,900.1744995117188,206.6119384765625,215.80999755859375,0.9806414246559143
1179,1483,3483,159.8728790283203,221.2010498046875,240.7454071044922,224.2274169921875,0.9690041542053223
1180,1483,35206,107.6830062866211,782.4266967773438,317.5494155883789,364.41326904296875,0.9578580856323242
1181,1483,19861,635.461181640625,280.4342041015625,221.35345458984375,160.74517822265625,0.8706814050674438
1182,1485,28763,154.7806854248047,169.72811889648438,204.0994415283203,200.46316528320312,0.981474757194519
1183,1485,3483,606.955078125,871.8355712890625,254.35198974609375,230.7183837890625,0.9761403799057007
1184,1485,35206,572.6679077148438,104.73214721679688,316.746826171875,348.49273681640625,0.9544618725776672
1185,1485,19861,127.43282318115234,876.9761962890625,220.46329498291016,153.06591796875,0.9073002934455872
1186,1488,3351,391.3879699707031,199.72096252441406,173.72207641601562,183.71214294433594,0.9866286516189575
1187,1488,21325,221.06546020507812,821.6694946289062,187.27764892578125,193.6761474609375,0.853583812713623
1188,1488,31863,638.5703125,809.4916381835938,195.593017578125,231.68670654296875,0.4019380807876587
1189,1489,3351,401.2995300292969,842.9893798828125,182.30667114257812,188.046142578125,0.9777469038963318
1190,1489,20014,552.1860961914062,290.43988037109375,312.3980712890625,299.71533203125,0.9168558120727539
1191,1489,20238,192.11965942382812,289.5257263183594,221.33096313476562,212.28076171875,0.9105117917060852
1192,149,3351,343.0289611816406,183.30487060546875,180.00271606445312,183.859619140625,0.9838491678237915
1193,149,20238,598.6365966796875,717.5272827148438,226.1383056640625,223.2313232421875,0.9543604850769043
1194,149,19232,91.68941497802734,684.7415161132812,314.82764434814453,263.25335693359375,0.8334408402442932
1195,1492,3351,379.78912353515625,895.9397583007812,177.366943359375,193.89141845703125,0.9794784188270569
1196,1492,18147,526.3260498046875,275.6920471191406,355.6070556640625,425.9208679199219,0.9113190770149231
1197,1492,21325,191.1056671142578,276.294189453125,158.33531188964844,231.55508422851562,0.8481040596961975
1198,1493,3351,367.4582824707031,131.0222930908203,172.90164184570312,186.7331085205078,0.9854893088340759
1199,1493,18147,68.46721649169922,513.3699340820312,340.5835952758789,445.5728759765625,0.9591432213783264
1200,1493,21325,603.7869873046875,723.311767578125,157.0341796875,235.432861328125,0.8582939505577087
1201,1497,29667,619.7453002929688,201.9196319580078,205.30804443359375,211.8939666748047,0.9690893292427063
1202,1497,3483,573.4740600585938,840.4551391601562,253.204345703125,238.98297119140625,0.9662289023399353
1203,1497,34597,57.479862213134766,99.27972412109375,327.03429794311523,468.27215576171875,0.9443978071212769
1204,1497,19861,85.46884155273438,831.3179931640625,222.72357177734375,166.58154296875,0.8834338188171387
1205,15,3351,362.5059509277344,243.1125030517578,168.40750122070312,180.0138397216797,0.9854826927185059
1206,15,33880,35.48801040649414,805.8804931640625,473.5968894958496,245.3304443359375,0.9158473610877991
1207,15,16232,643.7931518554688,797.8165893554688,198.76959228515625,190.43359375,0.8939225077629089
1208,150,3351,384.5143127441406,245.4060821533203,179.78128051757812,177.59779357910156,0.9844574332237244
1209,150,20238,636.3304443359375,806.564208984375,224.3282470703125,217.976318359375,0.9361563920974731
1210,150,19232,135.10525512695312,792.3239135742188,312.732421875,254.80218505859375,0.849584698677063
1211,1500,3351,346.1444091796875,231.906982421875,179.01416015625,181.48855590820312,0.986420214176178
1212,1500,38162,208.6026611328125,745.4007568359375,181.8153076171875,269.55450439453125,0.8959195613861084
1213,1500,41768,586.4092407226562,882.3233642578125,330.4547119140625,164.5406494140625,0.7753397226333618
1214,151,1900,634.6680908203125,847.7885131835938,195.91094970703125,180.68817138671875,0.9924024343490601
1215,151,29451,544.334716796875,247.29037475585938,390.52484130859375,216.08544921875,0.9621794819831848
1216,151,16548,95.58734130859375,822.9781494140625,246.53302001953125,240.2281494140625,0.9333375096321106
1217,151,33208,205.4974365234375,254.43577575683594,188.64508056640625,209.16624450683594,0.8490731716156006
1218,152,1900,142.09478759765625,242.840087890625,185.65304565429688,174.0408935546875,0.9867718815803528
1219,152,29451,48.60425567626953,812.6595458984375,433.4376754760742,204.23394775390625,0.9729990363121033
1220,152,16548,620.8056640625,210.00282287597656,231.6123046875,223.4282684326172,0.933232307434082
1221,152,33208,596.0301513671875,795.2869262695312,208.40228271484375,217.22821044921875,0.8283759355545044
1222,153,1900,159.5118408203125,251.15414428710938,191.35220336914062,170.94888305664062,0.9892879724502563
1223,153,29451,81.50961303710938,854.293212890625,423.9930114746094,198.3953857421875,0.9759281277656555
1224,153,16548,653.6802368164062,217.43446350097656,233.49163818359375,235.01011657714844,0.9479119181632996
1225,153,33208,630.4396362304688,831.9786376953125,201.15283203125,208.231689453125,0.8436564207077026
1226,154,5094,58.26823806762695,812.3857421875,375.05060958862305,319.012451171875,0.9112635254859924
1227,154,23223,68.9327163696289,87.16694641113281,394.15242767333984,585.8826141357422,0.9092435240745544
1228,154,2483,621.6723022460938,38.012672424316406,264.657470703125,505.57149505615234,0.8357679843902588
1229,154,5886,602.7063598632812,663.4472045898438,257.60321044921875,530.5271606445312,0.378659188747406
1230,155,5094,504.685791015625,193.04824829101562,353.924072265625,305.20458984375,0.9083225131034851
1231,155,23223,511.970458984375,525.0821533203125,397.08251953125,592.9425048828125,0.8966784477233887
